Poduct,Sub product,Year,Volume (Tonnes),Value (RM Million)
Palm Kernel Cake,,2006,2134723,425
Palm Kernel Cake,,2007,2093500,762
Palm Kernel Cake,,2008,2261268,991
Palm Kernel Cake,,2009,2381571,496
Palm Kernel Cake,,2010,2443383,743
Palm Kernel Cake,,2011,2227410,925
Palm Kernel Cake,,2012,2473732,1028
Palm Kernel Cake,,2013,2668393,1279
Palm Kernel Cake,,2014,2574881,1263
Palm Kernel Cake,,2015,2626979,936
Palm Kernel Cake,,2016,2213847,874
Palm Kernel Cake,,2017,2206657,922
Palm Kernel Cake,,2018,2292144,1099
Palm Kernel Cake,,2019,2492738,1017
Palm Kernel Cake,,2020,2568704,1362
Palm Kernel Oil,Crude Palm Kernel Oil,2000,20072,32
Palm Kernel Oil,Crude Palm Kernel Oil,2001,74226,72
Palm Kernel Oil,Crude Palm Kernel Oil,2002,59623,76
Palm Kernel Oil,Crude Palm Kernel Oil,2003,79696,121
Palm Kernel Oil,Crude Palm Kernel Oil,2004,89420,202
Palm Kernel Oil,Crude Palm Kernel Oil,2005,121618,266
Palm Kernel Oil,Crude Palm Kernel Oil,2006,96719,178
Palm Kernel Oil,Crude Palm Kernel Oil,2007,185912,492
Palm Kernel Oil,Crude Palm Kernel Oil,2008,148457,518
Palm Kernel Oil,Crude Palm Kernel Oil,2009,184296,408
Palm Kernel Oil,Crude Palm Kernel Oil,2010,180635,630
Palm Kernel Oil,Crude Palm Kernel Oil,2011,205457,908
Palm Kernel Oil,Crude Palm Kernel Oil,2012,220132,653
Palm Kernel Oil,Crude Palm Kernel Oil,2013,245173,606
Palm Kernel Oil,Crude Palm Kernel Oil,2014,328283,1092
Palm Kernel Oil,Crude Palm Kernel Oil,2015,291994,953
Palm Kernel Oil,Crude Palm Kernel Oil,2016,247700,1253
Palm Kernel Oil,Crude Palm Kernel Oil,2017,285702,1507
Palm Kernel Oil,Crude Palm Kernel Oil,2018,334746,1278
Palm Kernel Oil,Crude Palm Kernel Oil,2019,334179,856
Palm Kernel Oil,Crude Palm Kernel Oil,2020,416836,1391
Palm Kernel Oil,Processed Palm Kernel Oil,2000,500209,1034
Palm Kernel Oil,Processed Palm Kernel Oil,2001,594379,793
Palm Kernel Oil,Processed Palm Kernel Oil,2002,638822,1031
Palm Kernel Oil,Processed Palm Kernel Oil,2003,788962,1463
Palm Kernel Oil,Processed Palm Kernel Oil,2004,690956,1771
Palm Kernel Oil,Processed Palm Kernel Oil,2005,729172,1916
Palm Kernel Oil,Processed Palm Kernel Oil,2006,833956,1980
Palm Kernel Oil,Processed Palm Kernel Oil,2007,874800,2613
Palm Kernel Oil,Processed Palm Kernel Oil,2008,898961,3642
Palm Kernel Oil,Processed Palm Kernel Oil,2009,933182,2613
Palm Kernel Oil,Processed Palm Kernel Oil,2010,982951,3711
Palm Kernel Oil,Processed Palm Kernel Oil,2011,970746,5189
Palm Kernel Oil,Processed Palm Kernel Oil,2012,864487,3444
Palm Kernel Oil,Processed Palm Kernel Oil,2013,925626,2800
Palm Kernel Oil,Processed Palm Kernel Oil,2014,788414,3111
Palm Kernel Oil,Processed Palm Kernel Oil,2015,774700,3128
Palm Kernel Oil,Processed Palm Kernel Oil,2016,675397,3633
Palm Kernel Oil,Processed Palm Kernel Oil,2017,681764,4153
Palm Kernel Oil,Processed Palm Kernel Oil,2018,587624,2817
Palm Kernel Oil,Processed Palm Kernel Oil,2019,750137,2703
Palm Kernel Oil,Processed Palm Kernel Oil,2020,802856,3051
Palm Oil,Crude Palm Oil,2000,398352,341
Palm Oil,Crude Palm Oil,2001,1275732,1089
Palm Oil,Crude Palm Oil,2002,1165881,1498
Palm Oil,Crude Palm Oil,2003,1239578,1870
Palm Oil,Crude Palm Oil,2004,1324479,2116
Palm Oil,Crude Palm Oil,2005,1611621,2225
Palm Oil,Crude Palm Oil,2006,2376542,3441
Palm Oil,Crude Palm Oil,2007,1935927,4245
Palm Oil,Crude Palm Oil,2008,2336577,6379
Palm Oil,Crude Palm Oil,2009,2537433,5739
Palm Oil,Crude Palm Oil,2010,2739786,7180
Palm Oil,Crude Palm Oil,2011,3477599,11103
Palm Oil,Crude Palm Oil,2012,4642171,13476
Palm Oil,Crude Palm Oil,2013,3985910,9651
Palm Oil,Crude Palm Oil,2014,4700603,11470
Palm Oil,Crude Palm Oil,2015,5275036,11570
Palm Oil,Crude Palm Oil,2016,3822569,9709
Palm Oil,Crude Palm Oil,2017,2709398,7719
Palm Oil,Crude Palm Oil,2018,3394522,7822
Palm Oil,Crude Palm Oil,2019,3827915,8019
Palm Oil,Crude Palm Oil,2020,4423694,12102
Palm Oil,Processed Palm Oil,2000,8683202,9886
Palm Oil,Processed Palm Oil,2001,9349098,9043
Palm Oil,Processed Palm Oil,2002,9720378,13504
Palm Oil,Processed Palm Oil,2003,11026486,18013
Palm Oil,Processed Palm Oil,2004,11257313,20059
Palm Oil,Processed Palm Oil,2005,11833890,17808
Palm Oil,Processed Palm Oil,2006,12046626,19246
Palm Oil,Processed Palm Oil,2007,11810895,28941
Palm Oil,Processed Palm Oil,2008,13075935,41547
Palm Oil,Processed Palm Oil,2009,13343311,31208
Palm Oil,Processed Palm Oil,2010,13924282,37680
Palm Oil,Processed Palm Oil,2011,14515666,49369
Palm Oil,Processed Palm Oil,2012,12933316,39519
Palm Oil,Processed Palm Oil,2013,14160913,35618
Palm Oil,Processed Palm Oil,2014,12605644,33029
Palm Oil,Processed Palm Oil,2015,12179177,29688
Palm Oil,Processed Palm Oil,2016,12223388,33660
Palm Oil,Processed Palm Oil,2017,13850559,42289
Palm Oil,Processed Palm Oil,2018,13092180,33219
Palm Oil,Processed Palm Oil,2019,14641343,33623
Palm Oil,Processed Palm Oil,2020,12945171,36793
